beta_0,beta_1,sigma,gamma,LogLikelihood
1.9306216757888313,0.008312497996666564,0.6221907011733555,0.28167898304944883,-505.6951201287347
1.907343178699699,0.008506645830079993,0.629666769416368,0.2228818625399748,-505.6660781359635
1.8938801927116087,0.008538048948304964,0.6415799912312996,0.09460376911121235,-505.57017662950705
1.9938140964487892,0.007962192104460602,0.6027176951676764,0.43378456601997945,-507.9455633765066
1.9216188666489737,0.008386207271989772,0.6291992839371544,0.2084155674149638,-505.4634727922416
1.9306216757888313,0.008312497996666564,0.6221907011733555,0.28167898304944883,-505.6951201287347
1.9470388352300723,0.009471634238402346,0.6259439667807952,0.2313008654211962,-506.3731893395192
1.8938801927116087,0.008538048948304964,0.6415799912312996,0.09460376911121235,-505.57017662950705
2.0146518580632087,0.008696393718559679,0.6710341973637238,-0.42045080898940584,-506.3581197561274
1.8951999395162937,0.008758243036557053,0.6699744398451585,-0.2521935480024501,-506.08600939371763
2.0589676998896285,0.009992679773413324,0.6346807588317763,-0.012918431786017742,-505.704807811748
1.9470388352300723,0.009471634238402346,0.6259439667807952,0.2313008654211962,-506.3731893395192
1.99960854879961,0.008926363453073748,0.6653978182995344,-0.32852552169397614,-505.86982606934134
2.059383353230117,0.009483114480659492,0.6578784200095943,-0.30542588187962255,-505.8797243006527
1.890153009297818,0.007418844789692551,0.6923994689131502,-0.540245975399702,-507.4950328438528
2.1250668891390183,0.012272968089770388,0.6469036062664131,-0.21506520444294164,-508.4355816732801
1.9397438789637371,0.010095852720872833,0.6523596193740832,-0.07420967713419484,-506.8443479012249
1.9506579499343657,0.007151401055302596,0.6432598800017169,-0.01955908594144647,-505.8461033470618
1.8647726442531583,0.008267392052612295,0.6519142854682634,0.0015119756446633215,-505.6548863148585
1.8779668561705023,0.007472709982616127,0.7022965541559107,-0.6451162570588366,-508.2933979877405
1.9415185944623743,0.007429041448606327,0.6508875912432114,-0.0972715773886668,-505.61722880260237
1.9518311905255776,0.010291210960571388,0.6471706270768165,-0.02333467123112032,-507.0072861488682
1.9506579499343657,0.007151401055302596,0.6432598800017169,-0.01955908594144647,-505.8461033470618
1.8643118030209231,0.008263737004439557,0.652066012187542,0.000193128078071929,-505.6580387262114
1.989654988926298,0.008362206068600535,0.6666490857652012,-0.3392252900425254,-506.0303594546965
1.9994516620116873,0.00933556534816906,0.6075727550434277,0.3869399330786037,-507.15425009822314
1.9487585218874404,0.010352873145148007,0.6497256446089182,-0.049807275771676214,-507.14252831872034
1.9619982885284657,0.00765903127181487,0.6349656948854947,0.07491695036732551,-505.37158156836875
1.7576834202613243,0.007503162094476196,0.6516026565633366,0.13259057998480053,-506.5728445401774
1.9799140636647692,0.009090740383507611,0.6515578585821827,-0.13091646580293725,-505.41975772491236
1.9994516620116873,0.00933556534816906,0.6075727550434277,0.3869399330786037,-507.15425009822314
1.9487585218874404,0.010352873145148007,0.6497256446089182,-0.049807275771676214,-507.14252831872034
1.9460490367072882,0.006945091199566458,0.6466307828343603,-0.05795581014612883,-506.15838835370175
1.7576834202613243,0.007503162094476196,0.6516026565633366,0.13259057998480053,-506.5728445401774
1.6082990795150085,0.0053542983184623515,0.6720141720441939,0.04396680560624261,-508.08148110398673
1.839547339614825,0.007813497851014402,0.6100279886189061,0.5412944306713241,-508.079482306032
2.077870238374104,0.013524348125591031,0.6384496563981353,-0.0321591614549976,-512.3144544163863
2.034359665557102,0.008854339297411562,0.638807273454317,-0.048309725631626485,-505.2846650303425
1.9563891356250973,0.009646083805093566,0.6461666866877461,-0.02630193353622566,-506.0011323047551
1.657065472186542,0.005872902393625207,0.658942322077312,0.1488448887531444,-507.26417591713977
2.143737878903013,0.01225578457823131,0.6183306800958814,0.11104463733893102,-508.96796620393087
2.1321510705235784,0.011143858107790158,0.6615741186879212,-0.42061211858862035,-507.2039018464849
2.034359665557102,0.008854339297411562,0.638807273454317,-0.048309725631626485,-505.2846650303425
1.822880601426107,0.007109308913648485,0.6264598582720963,0.35101953147350157,-506.06684460486304
1.722988253470135,0.0055211678499435856,0.6530642226843504,0.13064091096677677,-506.622112012442
2.1934571880576934,0.01230178240226297,0.6626600330060218,-0.49629521365895446,-508.8706140316974
2.0488236091727328,0.010002754714291164,0.6502172240129154,-0.1902399056491896,-505.81988961767996
2.034359665557102,0.008854339297411562,0.638807273454317,-0.048309725631626485,-505.2846650303425
2.006825649534006,0.008747053825976991,0.6358308022039689,0.02221876553138203,-505.1855758254665
1.8370610017188267,0.008098790080864806,0.6696692534944586,-0.182922795778466,-506.12405469760716
2.2144437229356626,0.012292981993086366,0.6354690620048284,-0.19000711860176578,-508.01309469806
1.850262368150394,0.006918136033668679,0.6405026375559184,0.14059888696109069,-505.469666293572
1.970543661477087,0.006951653840981221,0.6566405074876048,-0.2122958369697985,-506.9606381603242
2.068213755353767,0.010076843362975268,0.637232734694208,-0.054944561441743346,-505.7340591252889
1.8684800511629456,0.006635399935295192,0.6426245752323939,0.08691296631947201,-505.7132185772179
2.161364152666608,0.011356801126806199,0.6396415318407397,-0.18622764363456373,-506.84586436422984
2.0386406764758775,0.01184175924865737,0.634342923174865,0.044412486912419835,-508.9040699459585
1.9844627422743604,0.005228408375197474,0.636086110592112,-0.0032418901263142168,-512.5951026977989
2.0653098923647604,0.010383863498113228,0.6331593295984731,0.003243650709141361,-506.07262749904186
2.031476409298612,0.011587019887075911,0.6341933928059836,0.05179579890935064,-508.4689148788492
1.8717075004665595,0.007626615038280092,0.6481987297896283,0.028798323835400402,-505.3068326151036
1.885154154394282,0.010421266984131445,0.6430622214844322,0.11511509033835464,-508.7713369957988
1.731230546529815,0.007026187102439815,0.682916340262485,-0.22427689276389018,-507.1030513748829
2.095655502088611,0.009304739774882088,0.6322318673427085,-0.040303285846506096,-505.58827457181553
2.1283548214829606,0.01156956285559972,0.6260017433474082,0.02683607483644055,-507.46271822960034
2.1131099620436853,0.00926738691790322,0.6216774157182011,0.06606313246648646,-505.90179725956756
2.062281401790361,0.00948265354259417,0.6339499083705644,-0.015660813923710833,-505.42593725014405
1.731230546529815,0.007026187102439815,0.682916340262485,-0.22427689276389018,-507.1030513748829
1.7890101241983634,0.007387452593356785,0.6748803180457557,-0.19510787642243768,-506.38000683972245
1.8248872838197812,0.00729769304984219,0.668411539006928,-0.16342698370589342,-505.9334688965555
2.0144918369987543,0.008951993069786316,0.6382538249424786,-0.01442572046038994,-505.2172404731959
1.9135277956662706,0.00807816398092936,0.6476192057864238,-0.011559837662468264,-505.21031192434737
1.731230546529815,0.007026187102439815,0.682916340262485,-0.22427689276389018,-507.1030513748829
2.017749678278511,0.008656292693953679,0.6248015253055977,0.14207074283131219,-505.4012626301127
2.1311380940458466,0.011044109176589434,0.6427077439440243,-0.1893328578787975,-506.5469958284406
2.094396201462632,0.010688135220450822,0.6515789287160467,-0.25585446012469704,-506.3707419158758
1.8845580122982728,0.009894836523358328,0.6748919207244226,-0.2822144622835536,-507.6335823337977
2.252126554226015,0.011797638257325986,0.644428499629824,-0.3558129479631878,-507.74083494953356
1.9801277022211279,0.0076589619905032625,0.611657826307448,0.3373924852445641,-506.70687372305366
2.1311380940458466,0.011044109176589434,0.6427077439440243,-0.1893328578787975,-506.5469958284406
2.094396201462632,0.010688135220450822,0.6515789287160467,-0.25585446012469704,-506.3707419158758
1.9657959046612643,0.008834236675092607,0.6225043687546645,0.23997458049138626,-505.69074368964453
1.7071795886661087,0.007964385477300611,0.6691327151769344,-0.010463599057223938,-508.2946848434346
1.9670178194801908,0.009478939435530824,0.6692110014775132,-0.32514062039900365,-506.19253026368165
2.1311380940458466,0.011044109176589434,0.6427077439440243,-0.1893328578787975,-506.5469958284406
2.0131929334366685,0.00990139707120829,0.6711851368916015,-0.40287387357641613,-506.4974836413184
1.9657959046612643,0.008834236675092607,0.6225043687546645,0.23997458049138626,-505.69074368964453
1.7071795886661087,0.007964385477300611,0.6691327151769344,-0.010463599057223938,-508.2946848434346
1.9670178194801908,0.009478939435530824,0.6692110014775132,-0.32514062039900365,-506.19253026368165
1.9930522987731925,0.009740306858592557,0.6650221197561955,-0.3035950898908081,-506.14682897042843
1.8535620149187417,0.00862462605411962,0.622338211131577,0.3839912721290293,-507.1046404374531
1.86129944766875,0.007740525293072147,0.6538404597697225,-0.0252975841816752,-505.44484527306923
1.7071795886661087,0.007964385477300611,0.6691327151769344,-0.010463599057223938,-508.2946848434346
2.105406422738986,0.011880271385781545,0.6618379465083931,-0.378567378383015,-508.1927299930063
1.9930522987731925,0.009740306858592557,0.6650221197561955,-0.3035950898908081,-506.14682897042843
2.0941709763100707,0.01018034457213129,0.6189407200865198,0.13739714863883346,-506.2096828920034
1.9141744275226342,0.010983788675039198,0.6604207367282733,-0.12712224814890058,-509.00443029856893
2.0235843000159663,0.010265850402591266,0.6323263022715174,0.06566217374582733,-506.26912251920936
1.89604349409538,0.0077941408991928935,0.6542138519926574,-0.07399392800366675,-505.3412569911914
1.9930522987731925,0.009740306858592557,0.6650221197561955,-0.3035950898908081,-506.14682897042843
2.0091460941444854,0.009871503885895192,0.6577773428863894,-0.23361434142411236,-505.9792970786903
1.9141744275226342,0.010983788675039198,0.6604207367282733,-0.12712224814890058,-509.00443029856893
2.0115259289558467,0.010024684796554916,0.6538327376673391,-0.1860733926734809,-506.0239284859623
2.0441306679062294,0.00922788417949604,0.6437363173176909,-0.11595927372864978,-505.37948937813854
2.025179980466955,0.009194936832690424,0.6623103465545009,-0.31978706042967925,-505.8581838080878
2.0091460941444854,0.009871503885895192,0.6577773428863894,-0.23361434142411236,-505.9792970786903
1.9920889674691447,0.01029325373331227,0.6584776206844448,-0.21402268199792357,-506.5480237339014
1.9841149922463241,0.009574835579872253,0.6735288463171542,-0.39880211594425213,-506.4170160012615
2.041409521158876,0.00950614512380345,0.6469647143993305,-0.14799268456395454,-505.4906997671515
2.1184349445460997,0.008890341934267163,0.6297294153216213,-0.04507617689564104,-506.07434231916756
2.02512704969738,0.011144858788715007,0.6588163304451446,-0.24847150693635003,-507.49580393099797
2.164540414809107,0.011623390304714083,0.6106836610505302,0.16875791941674054,-508.1578472479585
1.950507691563335,0.008603054335878118,0.676413357854136,-0.40490465695880923,-506.2456201944415
2.0807196927080116,0.009672187911768819,0.6495292277658683,-0.22782982094683996,-505.7357730815505
2.153978648439156,0.008709211439210347,0.6181392235494031,0.04852667079430885,-507.09629753454857
1.8426892988101091,0.00858261672884191,0.6950644005734089,-0.4946589263751724,-507.5345166125446
1.9707444776673,0.011346291977491643,0.6916317416563753,-0.5777919464948948,-510.08344005630465
1.92287032540219,0.0075834646867351686,0.7135434891958436,-0.8394880979849213,-510.7346378232393
2.085128664452046,0.00960171872454236,0.6510270884657747,-0.2529264458305198,-505.8055958527497
1.8545500109270598,0.008675441494895674,0.6903330200906663,-0.4505970999238354,-507.21781181379947
1.7449425750608474,0.006360339879574898,0.6939967016012565,-0.38760571243864106,-507.58802364631794
1.9707444776673,0.011346291977491643,0.6916317416563753,-0.5777919464948948,-510.08344005630465
1.8256312095786,0.005868795763140023,0.7129833981493631,-0.7319272761227181,-511.04362430391836
1.9706662982557448,0.008662968785885506,0.6514604674440049,-0.12399949871552125,-505.2969717491617
1.8545500109270598,0.008675441494895674,0.6903330200906663,-0.4505970999238354,-507.21781181379947
1.4898293454415188,0.0045253112290547255,0.6732611485793957,0.16969021099750042,-510.4172349293993
2.0358700703945036,0.011026919304378865,0.675503518204452,-0.46876252843711197,-507.8662233831923
1.9964420079202154,0.009098495523927953,0.6438183200806634,-0.05722492945293969,-505.2889648150867
2.1693259681952695,0.010372458207927418,0.6424534306647687,-0.24533855232766213,-506.3154708658203
1.9763445136381381,0.007856023857539267,0.6503361852781053,-0.12929407173679652,-505.5552065097904
1.9786437060486353,0.007246799924004996,0.6237653993134517,0.1847932932785783,-506.23807706228655
1.9518889559797148,0.009781984551338413,0.6472163153753323,-0.03138337766834006,-506.2249917234583
1.9624156484448856,0.009812007511161902,0.6410249118950743,0.03139720510599575,-506.1825505028614
1.891746746969032,0.00986753172378158,0.6556524879892103,-0.05590280117967909,-507.2779677941907
1.9607382467306345,0.008755303270085927,0.6265154525800967,0.1961594391754635,-505.48829398113816
2.021489911531186,0.008190913392939557,0.6269568416111796,0.1040243145766935,-505.5389928870281
1.9518889559797148,0.009781984551338413,0.6472163153753323,-0.03138337766834006,-506.2249917234583
2.029940930891018,0.009408009099538971,0.6445359283815008,-0.10480907995424996,-505.40529443342024
1.9636752647025364,0.010628255436679952,0.6458281234200994,-0.017265160857515255,-507.43060916752034
1.953170858066005,0.007647971946542174,0.608285493355179,0.4134328725192237,-507.16144674678014
2.021489911531186,0.008190913392939557,0.6269568416111796,0.1040243145766935,-505.5389928870281
2.024690390582175,0.008519324761384381,0.6298974852501571,0.0685987166723766,-505.33579694483706
2.0494582849909433,0.008403961543650543,0.6300423105715209,0.03313728925025036,-505.59704875386893
1.9356323067383172,0.009570930674382956,0.6339718877942134,0.1490124726375667,-506.3689094615585
1.953170858066005,0.007647971946542174,0.608285493355179,0.4134328725192237,-507.16144674678014
2.0724780329394688,0.0085323392147153,0.6337589457614472,-0.04032987583315649,-505.7585901736398
2.009698415990589,0.010541308826796866,0.6555159014282085,-0.19683688463551924,-506.6765702802389
2.1988378758063027,0.011767881688213121,0.6617502539872002,-0.49986135357495665,-508.1736259219042
1.9356323067383172,0.009570930674382956,0.6339718877942134,0.1490124726375667,-506.3689094615585
2.000663381443937,0.008896835466037985,0.6241198193028634,0.1760139376906475,-505.4662481697391
