beta_0,beta_1,sigma,gamma,LogLikelihood
2.4292395205890784,-0.005430182906187369,1.8327558813759863,1.6303932156359215,-548.1038470385447
2.2192676545898062,-0.00527590622273802,1.896886313284504,1.8518011119556854,-549.5167551170326
2.0832308146845735,-0.006464953542667145,1.936820914156784,1.9925210763469088,-557.8019226460542
2.561051147358627,-0.00698501631955578,1.7626439219967804,1.5216277446875115,-548.5613577154089
2.1550063750441275,-0.006432543383420636,1.8821966004775488,1.9560073349363933,-551.1360494703207
2.4292395205890784,-0.005430182906187369,1.8327558813759863,1.6303932156359215,-548.1038470385447
2.2192676545898062,-0.00527590622273802,1.896886313284504,1.8518011119556854,-549.5167551170326
2.0832308146845735,-0.006464953542667145,1.936820914156784,1.9925210763469088,-557.8019226460542
2.561051147358627,-0.00698501631955578,1.7626439219967804,1.5216277446875115,-548.5613577154089
2.3057915909368423,-0.003718564060007172,1.916665125422251,1.7114937189518047,-550.0355431472343
2.4292395205890784,-0.005430182906187369,1.8327558813759863,1.6303932156359215,-548.1038470385447
2.498360801760604,-0.0052021634122937505,1.8163157436578345,1.552960558880776,-549.1280732470893
2.5393681017485212,-0.004574910599879254,1.8165677112271803,1.4969045142923647,-551.0574295253891
2.239551682624134,-0.005323386531910471,1.887527269674366,1.8340548967477819,-549.0178418514548
2.310428639417128,-0.003151357845771059,1.922466696966224,1.700082307521029,-550.4060428043199
2.5486716057156587,-0.005497424505863388,1.7982704806252965,1.5021628583471784,-549.6133578284997
2.381145129242986,-0.005763303317417013,1.8424316542502401,1.685737466049704,-547.6277907279923
2.5393681017485212,-0.004574910599879254,1.8165677112271803,1.4969045142923647,-551.0574295253891
2.239551682624134,-0.005323386531910471,1.887527269674366,1.8340548967477819,-549.0178418514548
2.329490728293849,-0.0038554247026565238,1.9008927316681556,1.6962155623853155,-549.5371006741983
2.423384566814542,-0.007252398983708337,1.8046587386926127,1.6655022271088322,-548.2832523942837
2.381145129242986,-0.005763303317417013,1.8424316542502401,1.685737466049704,-547.6277907279923
2.5393681017485212,-0.004574910599879254,1.8165677112271803,1.4969045142923647,-551.0574295253891
2.195747738722431,-0.005432740775531359,1.897894642237176,1.8833134279604695,-549.9211583464157
2.3489423862631233,-0.004573880469818689,1.878877862430425,1.6922697931508581,-548.7298195397539
2.423384566814542,-0.007252398983708337,1.8046587386926127,1.6655022271088322,-548.2832523942837
2.381145129242986,-0.005763303317417013,1.8424316542502401,1.685737466049704,-547.6277907279923
2.3008642520460763,-0.006366282823537802,1.8555547804359114,1.7815495644491992,-548.190002578732
2.284208703485908,-0.006207595104530563,1.8622784401517978,1.797694899636207,-548.3963531128617
2.3827426512139263,-0.005804612399393433,1.842227508838974,1.6835710734209441,-547.6102252200815
2.423384566814542,-0.007252398983708337,1.8046587386926127,1.6655022271088322,-548.2832523942837
2.51483397932217,-0.004759183287725743,1.8205781853985827,1.5261850333167548,-550.1436367351549
2.3008642520460763,-0.006366282823537802,1.8555547804359114,1.7815495644491992,-548.190002578732
2.253155940993388,-0.005917823883700376,1.8722310255247843,1.8308442617350011,-548.697177995292
2.386172990006419,-0.007215733218475204,1.8161789318833095,1.7045900437183985,-548.0881641033975
2.423384566814542,-0.007252398983708337,1.8046587386926127,1.6655022271088322,-548.2832523942837
2.5710433840092377,-0.005777379639100659,1.7906875097319552,1.478514530762056,-549.7655773244919
2.3008642520460763,-0.006366282823537802,1.8555547804359114,1.7815495644491992,-548.190002578732
2.253155940993388,-0.005917823883700376,1.8722310255247843,1.8308442617350011,-548.697177995292
2.587422629106768,-0.007030044943186365,1.7680730674817113,1.4777032567285227,-548.5165502652522
2.252923219639847,-0.0060908741781089916,1.8682883367314762,1.8352355618132308,-548.6860814433251
2.8636419534095006,-0.014181698676722712,1.6010365631763197,1.2596520896257786,-548.9377282572198
2.3008642520460763,-0.006366282823537802,1.8555547804359114,1.7815495644491992,-548.190002578732
2.424988288053344,-0.00602503258017784,1.8296618130677578,1.6379415116918756,-547.594281505124
2.312332752216078,-0.006289814559835306,1.8501841911926358,1.7719821106416547,-547.8712486915316
2.4881528943110784,-0.00886426872047696,1.7841909040623025,1.5923851829444389,-547.7377041671411
2.6757819175225244,-0.008868553544707197,1.7389136547339532,1.3807226025458539,-549.5006577635563
2.3962612494306255,-0.005540485272473439,1.8388892221170143,1.6693640992171892,-548.0750808817152
2.5065876430551493,-0.008327503525819256,1.7915436655320085,1.5594997636568746,-547.9886395030186
2.312332752216078,-0.006289814559835306,1.8501841911926358,1.7719821106416547,-547.8712486915316
2.516417460346714,-0.011721681516728963,1.7582845439678445,1.5728886182049462,-549.6800864591651
2.6757819175225244,-0.008868553544707197,1.7389136547339532,1.3807226025458539,-549.5006577635563
2.350539431383991,-0.006185746703053791,1.842067597556856,1.7279486073974175,-547.5443307858437
2.3419135202576786,-0.006318119233519279,1.842655692821037,1.7389765889840043,-547.59729655353
2.96935135681121,-0.016472372799942632,1.5850239657299903,1.120871424474421,-551.1066348327766
2.731268202058243,-0.012533839288107682,1.6694497145632046,1.371566945385682,-547.9294137883153
2.2946938024086947,-0.004837972298226766,1.884736880358416,1.7611055822766246,-548.6893820226727
2.850274415093634,-0.012445749766659013,1.6200392195117483,1.262236137249255,-549.575009388532
2.3419135202576786,-0.006318119233519279,1.842655692821037,1.7389765889840043,-547.59729655353
2.795335037880531,-0.011725592263725583,1.649657478857692,1.3073596656538222,-548.8805489314788
2.6426456872680757,-0.009739210666995821,1.7198817904472463,1.4470841742968696,-547.6495855913814
2.2946938024086947,-0.004837972298226766,1.884736880358416,1.7611055822766246,-548.6893820226727
2.64525729378736,-0.009593625109605037,1.7198024359088901,1.4440081817221455,-547.7082607749384
2.3419135202576786,-0.006318119233519279,1.842655692821037,1.7389765889840043,-547.59729655353
2.6208804303059,-0.00980744684951353,1.7278660212939994,1.4681429266901265,-547.5105721668884
2.1680954038238145,-0.006459167649460999,1.8890376949932948,1.9292630522944143,-551.6846865973861
2.290141545242549,-0.0051988417868442235,1.8824062180353245,1.7690155958390175,-548.6013262754484
2.7260252052200302,-0.00987919521142814,1.6859504997202326,1.3689400100404487,-548.7527937946749
2.3419135202576786,-0.006318119233519279,1.842655692821037,1.7389765889840043,-547.59729655353
2.3832952614087777,-0.006678288465856865,1.8256080808446378,1.6993921288315028,-547.3444827969329
2.217193421577577,-0.005952150378296492,1.8863699140243004,1.8647970038754955,-549.883047547713
2.290141545242549,-0.0051988417868442235,1.8824062180353245,1.7690155958390175,-548.6013262754484
2.4664741733993867,-0.005927168424849597,1.8247627991229503,1.5854224179107268,-548.1381939008452
2.3419135202576786,-0.006318119233519279,1.842655692821037,1.7389765889840043,-547.59729655353
2.3832952614087777,-0.006678288465856865,1.8256080808446378,1.6993921288315028,-547.3444827969329
2.322147544433829,-0.006251699049643149,1.849594978414695,1.7589338115869309,-547.7977089513382
2.290141545242549,-0.0051988417868442235,1.8824062180353245,1.7690155958390175,-548.6013262754484
2.560357716149814,-0.004971641986527937,1.8262498626136718,1.454272605514051,-551.7394699976945
2.3642182003495256,-0.006180634490001891,1.840980542822558,1.709906321192099,-547.5143797606657
2.3832952614087777,-0.006678288465856865,1.8256080808446378,1.6993921288315028,-547.3444827969329
2.3284881358199057,-0.00497690481897238,1.873697771927154,1.7259122265430358,-548.3652307644643
2.342354833753716,-0.004655492676900136,1.8764587683097802,1.7041706408593058,-548.6222820665236
2.468605728256726,-0.005048787751927321,1.8453177711902302,1.56114368928661,-549.4610415222991
2.316660354243291,-0.00650178769759199,1.842537472615546,1.7741832198989986,-547.9498919635814
2.4003154332465524,-0.005318412373956469,1.848229365091413,1.6533284070622987,-548.0481876352612
2.4643192223902672,-0.005716735550942518,1.8191792430324654,1.5958650874806097,-547.9991364806874
2.4547823701359617,-0.002049567642042692,1.8988442001364951,1.5278955876972031,-554.7038253408494
2.415885478259464,-0.005222005728469585,1.8478627448023832,1.632083133922518,-548.2838698681962
2.316660354243291,-0.00650178769759199,1.842537472615546,1.7741832198989986,-547.9498919635814
2.3788783967384965,-0.003511802426184423,1.8931695192362596,1.6367589672436027,-550.2435676459537
2.5755333864873826,-0.00512544754123516,1.8015862192576584,1.4615588836667626,-551.0541466796528
2.4547823701359617,-0.002049567642042692,1.8988442001364951,1.5278955876972031,-554.7038253408494
2.384085809973397,-0.00347153690995318,1.8902107704815343,1.633052902886168,-550.330245973231
2.316660354243291,-0.00650178769759199,1.842537472615546,1.7741832198989986,-547.9498919635814
2.3788783967384965,-0.003511802426184423,1.8931695192362596,1.6367589672436027,-550.2435676459537
2.5755333864873826,-0.00512544754123516,1.8015862192576584,1.4615588836667626,-551.0541466796528
2.4446677846050258,-0.0017919197044656947,1.9069909155504858,1.5334522139437565,-555.1649378080745
2.384085809973397,-0.00347153690995318,1.8902107704815343,1.633052902886168,-550.330245973231
2.316660354243291,-0.00650178769759199,1.842537472615546,1.7741832198989986,-547.9498919635814
2.3182338499455604,-0.006417172968690062,1.843819718365958,1.7707380871224372,-547.8639953556021
2.3854501242140533,-0.005394941213558571,1.8452300367112364,1.6776484243437677,-548.1873133022737
2.2004522264162443,-0.003163842628750576,1.9543414826211776,1.8177501185270974,-550.9900254554286
2.3394107583364367,-0.005524739840559901,1.860244228594904,1.7244735522262338,-547.9412896881074
2.5580940043621854,-0.0054060101556647755,1.796146209772075,1.4916860606508298,-549.9757405908169
2.3635355513205685,-0.004402726956973679,1.8755874277018325,1.6761506600179312,-548.9163102665926
2.3854501242140533,-0.005394941213558571,1.8452300367112364,1.6776484243437677,-548.1873133022737
2.1997635414515018,-0.003161752173009354,1.9545452108789547,1.8184898801082183,-550.9975499952951
2.3522429246688312,-0.004816688435565271,1.872861005326707,1.6938759112103263,-548.4932637236813
2.6005698436348608,-0.005987520344355102,1.7699761565079302,1.460597469245616,-550.0759084552462
2.4061424622690253,-0.00407351215648864,1.8654285007628262,1.6291301622047059,-550.3519566275644
2.3400963583107117,-0.006020286883245887,1.8514841176868557,1.7321287348548888,-547.7611103170958
2.1997635414515018,-0.003161752173009354,1.9545452108789547,1.8184898801082183,-550.9975499952951
2.4160623586349743,-0.006946337364094765,1.8131953320914673,1.6668193297817615,-547.2506416059466
2.325358459409952,-0.00605185975075717,1.862612324177594,1.7396409799716235,-548.3891471326806
2.2754249473330113,-0.005875868181894341,1.8834538599699446,1.786151980749122,-549.5010507072406
2.3396658932182812,-0.006927202904071489,1.8415717317508937,1.7412500560599569,-548.108805517115
2.2243217107993174,-0.0039057399749561073,1.9334900225486793,1.8060869635017456,-550.4295675335787
2.3402620600663333,-0.005671181742097745,1.8552997575165928,1.728617604768275,-547.8216575276041
2.3268026032912457,-0.006056949662056437,1.86200955911783,1.7382958196896436,-548.3623997968735
2.236431467973261,-0.004320129144931664,1.9118186030634219,1.8132158967799035,-549.560765449273
2.3396658932182812,-0.006927202904071489,1.8415717317508937,1.7412500560599569,-548.108805517115
2.3140822183353125,-0.006395523097224634,1.8598221109896103,1.757672158752887,-548.5643306459272
2.3894439958900775,-0.004992958220108672,1.8518410051703198,1.6655897319162656,-548.913806744376
2.338526358935369,-0.0049712683560783726,1.8829851524011259,1.7006932115879048,-548.9666137652621
2.293028195599315,-0.006149203623081582,1.8541876969114433,1.7950427978894918,-548.1975311298887
2.3396658932182812,-0.006927202904071489,1.8415717317508937,1.7412500560599569,-548.108805517115
2.3356096015691192,-0.006842905067163383,1.8444653293827247,1.7438537804454535,-548.1732126846708
2.425573430314551,-0.004559683877736068,1.8509616405317473,1.6170804000015586,-549.2344810229928
2.235792430068045,-0.005194161116641214,1.9267119531450585,1.7932710644334569,-552.0399199825938
2.288965062881344,-0.00619792985376841,1.854286590660845,1.8004981795407489,-548.2154160905021
2.4962972835475785,-0.004846951394676587,1.8315236415687994,1.5390864804166584,-549.7318172654377
2.2963642345012083,-0.006296510662934315,1.8527331096961168,1.7915208900751076,-548.0429438712771
2.4648244699695745,-0.005100405694852677,1.8426995328054674,1.5694189629590167,-549.1859026304685
2.398925508627259,-0.005234953555396512,1.8585652961216688,1.6433121117223035,-548.5273651288014
2.288965062881344,-0.00619792985376841,1.854286590660845,1.8004981795407489,-548.2154160905021
2.5001158881303507,-0.004831735210825948,1.830463155754652,1.5349990898594696,-549.8208927272702
2.4810328231556484,-0.004396334892180792,1.8595081139836347,1.5290487424520478,-550.9517637531354
2.2964398177990937,-0.005257406319411689,1.8789130116797017,1.764045250738762,-548.4772958438999
2.398925508627259,-0.005234953555396512,1.8585652961216688,1.6433121117223035,-548.5273651288014
2.3975553472747153,-0.005747378748119956,1.8334536495665852,1.6732475048984006,-548.1520476591392
2.408211455151516,-0.004630910504991,1.855014553825448,1.6365707287985494,-548.9936555960741
2.4810328231556484,-0.004396334892180792,1.8595081139836347,1.5290487424520478,-550.9517637531354
2.2678655641612826,-0.005390696707714551,1.881916811674789,1.800421763590992,-548.6763685803346
2.399145018607859,-0.005084443603880463,1.8606946744816366,1.641013266672344,-548.6253510645305
2.3975553472747153,-0.005747378748119956,1.8334536495665852,1.6732475048984006,-548.1520476591392
2.409158190556466,-0.0046209224056763445,1.8549709466802176,1.6353191098500666,-549.0075454511109
2.2318602469194624,-0.006487321720418496,1.8631865423424439,1.8696698581949318,-549.1433841370601
2.1937237921046395,-0.005336263894157436,1.909013762828999,1.8733102864392286,-550.6956913489802
2.3403494548904344,-0.006125580156932761,1.850231167183925,1.7328802983623954,-547.7706567716622
2.3566880945089226,-0.0034635969045813918,1.8987136207622215,1.6617385418164052,-550.113828419972
2.409158190556466,-0.0046209224056763445,1.8549709466802176,1.6353191098500666,-549.0075454511109
2.2318602469194624,-0.006487321720418496,1.8631865423424439,1.8696698581949318,-549.1433841370601
2.3658292681643274,-0.004926973572177763,1.8629151976764555,1.686076539652244,-548.3780455991032
2.398248866746822,-0.004859184661932247,1.8542197558712863,1.6507877375189022,-548.566493217519
2.18078661618114,-0.004253063395255572,1.9282414429093684,1.872666045716975,-550.3766320872211
2.436439964070872,-0.0045615791399838445,1.8476564694604243,1.6056276495821327,-549.3187362569956
