mu,sigma,gamma,LogLikelihood
1.47321243719332,0.8024505185174922,0.3832842612806,-521.4922591674296
1.3277638284355864,0.649107163815782,0.21285745361145345,-518.8631596680991
1.3629087128562936,0.6707150349874197,0.20386090803776025,-518.792253163209
1.4024350162546615,0.7540694410397537,0.384374465561791,-519.3998648838758
1.3354500953286157,0.6208773666219453,0.10721235572010877,-519.8864507087379
1.3252905110412114,0.6303183486196626,0.15896457469266276,-519.4050780827782
1.3578599824822037,0.7280170145465041,0.39830322862216777,-518.6748745191064
1.3790892965242156,0.6443109192736686,0.0830540459795645,-519.6820653129136
1.4871723617692345,0.7692301413160281,0.25225943397531414,-521.6237864613336
1.315142230062155,0.604352655035408,0.08944688845333575,-520.567720751953
1.3933496509911063,0.7099995722208386,0.2675374083831788,-518.9933462687932
1.3924295685572046,0.7115487582819625,0.27457716810724386,-518.9777803078404
1.3127403523448269,0.7579908391674288,0.6040725129918069,-519.3647040444673
1.2511657440640158,0.6229822981634888,0.30705757446154786,-519.9798411581203
1.3763213819232178,0.6439422200204924,0.0880201528145119,-519.6364344387464
1.3806287869952485,0.6510858682499283,0.10172516197604943,-519.5078755231077
1.2671663143714682,0.6383426543962367,0.32109589511242104,-519.3304618779961
1.2833688672435497,0.6633332874272673,0.36601415817868127,-518.7611223534387
1.2920844478619218,0.6618953464668451,0.3411756367418765,-518.6989453939834
1.4032215811392532,0.6713689181897338,0.11651107267188247,-519.5474866959016
1.4431206312840044,0.8165461518866793,0.5041671279404812,-521.0522793666905
1.3116655725480166,0.6916327827004273,0.3943200860760969,-518.467622373409
1.311013954808338,0.7184389940889182,0.48434065640106416,-518.6769141838007
1.3527675012481697,0.7421994734885754,0.4667257544098599,-518.8693049470678
1.4019307707182005,0.7840099326207981,0.4917406946127101,-519.8719973552918
1.3499864562504333,0.7394057649122153,0.463902927927057,-518.8248475735375
1.2742716120523678,0.695064795021291,0.49183520741805326,-518.8827800023822
1.3311109141465314,0.7503366673549876,0.5433629341001885,-519.0636160714337
1.348247516330241,0.7376917928835449,0.4622463656362665,-518.7988345116698
1.319633837946508,0.675224935843285,0.32207839111740555,-518.4810850280958
1.3672333624392317,0.7324599553453806,0.40131555237613104,-518.8018062254707
1.3047533579128145,0.6634580804514155,0.31747178337689785,-518.6141939530403
1.287143409581502,0.6989634524818137,0.47499722151783175,-518.7239953396091
1.3353326515682868,0.747027417953342,0.522752690339622,-518.9778479885528
1.4253945263210475,0.8291013703313801,0.5864838708595694,-521.0780938449429
1.3271910803699367,0.7414880791019597,0.5231883231373606,-518.9190004830529
1.316694389225512,0.6534173424704183,0.25671075513927977,-518.7477500839651
1.3263654237020317,0.784115135663324,0.6660551817552616,-519.9346616186675
1.3396076917416186,0.7684986702599315,0.5837744712253977,-519.4094954412889
1.4119678823142625,0.7155754169074602,0.24272664784249862,-519.348612002047
1.2230905269459527,0.6748110826887104,0.5428493990270125,-519.9437223482823
1.3208162882161527,0.6741194480932864,0.31554660388971034,-518.4878188526693
1.3753926204731728,0.6883400340205159,0.23682368015480293,-518.7856555546146
1.3780156205582683,0.7128613109395726,0.31200072057439343,-518.7731683408465
1.4026588864249796,0.7234394561943767,0.29008920234258484,-519.1752435021773
1.2230905269459527,0.6748110826887104,0.5428493990270125,-519.9437223482823
1.3687524903311532,0.6737801891780827,0.20405059109447565,-518.8357253230013
1.4790330385290253,0.7875788677283886,0.3259530485362358,-521.4910384159019
1.4154094231948622,0.720712414698783,0.2516267331940121,-519.4233619849513
1.3860170192215122,0.6923837532466288,0.22572991782427487,-518.925894114075
1.2628421150509122,0.7968563157656344,0.8545849159868251,-521.7690643906342
1.4522364269862247,0.7539970040920029,0.27676109042092545,-520.4517621919792
1.1851898899548208,0.7046800011889613,0.7289781623644098,-521.7502526837638
1.365034877613629,0.6985284565973582,0.29437705075800974,-518.6168424081553
1.3696246717817222,0.6756073807166818,0.20806745073134864,-518.8248259553404
1.236984698626798,0.756144848068876,0.7796824356210754,-521.1348221193341
1.4261373490698677,0.6744179162080326,0.07395727797589918,-520.1248399063935
1.3370677268216795,0.6794170436468905,0.29567897382891034,-518.4863080202209
1.3648185451218369,0.6849339264087178,0.24992928246243418,-518.6710275295171
1.4571665715926883,0.7106513026667804,0.12223564037955165,-520.6448362726436
1.3780694698961364,0.8137059039764115,0.6447321139386125,-520.4532141504209
1.3362277246197065,0.6785770414449176,0.29483897162693745,-518.4883784745244
1.3229195375176976,0.7810050217632882,0.6637961637751906,-519.8874352714358
1.524710239417005,0.6498212167468033,-0.23376919623012954,-525.5458190839465
1.3779395227113105,0.7253625229823922,0.3533050789890609,-518.8324268134419
1.3357079604685709,0.6824339549880356,0.3087665095279698,-518.4640126965189
1.2928878421179892,0.6398336680885688,0.26667440709136464,-519.0794092870814
1.3354920549168419,0.7436068157941725,0.5111086481393523,-518.9152849589618
1.3391544974137104,0.7064934275981801,0.38050845799872646,-518.4803742918746
1.3779395227113105,0.7253625229823922,0.3533050789890609,-518.8324268134419
1.2900275838338358,0.6573976018560169,0.33148373453098035,-518.7684155894226
1.259679738513438,0.6272163438685029,0.3012732763100481,-519.7217099279947
1.21511157542026,0.6421413548031376,0.45264024871001357,-520.3294407762398
1.3267559008099588,0.7083299553815775,0.4150413326261555,-518.4955468707394
1.3062228885098384,0.6797886530131869,0.36963881376675983,-518.5042554061106
1.2465074639026035,0.6812500765974534,0.5079760044414331,-519.3327804774145
1.346214851190448,0.7126112563276789,0.38467137832454285,-518.532322131003
1.2674554358693568,0.7197117914719118,0.5854974728132207,-519.3137639514425
1.3246563473326005,0.6924484995511219,0.36938170552517297,-518.4395136218745
1.3281047758893225,0.6941439143963872,0.3671516976658577,-518.4396335851059
1.358185272996529,0.7959125704693992,0.62940988223701,-520.0046408160574
1.3281987581049972,0.7563022510774713,0.5682861318263104,-519.201643654103
1.4745202515850806,0.7246365185812987,0.1378637275037985,-521.1681339632565
1.327592540655824,0.6302441231069774,0.1616061201350665,-519.4351400634805
1.3408849870647683,0.7240854445428443,0.43501632278709035,-518.6261348987057
1.3223970765392519,0.802467719508417,0.7312876969776652,-520.5280615277202
1.3369676420898673,0.8888668356050423,0.9782450120562541,-523.6512960259606
1.2644824658827014,0.6631104589719307,0.40881971089447217,-519.008883243575
1.269106489263194,0.6489477762032619,0.3524137909302679,-519.1048773450375
1.2174094182097301,0.6615355634572173,0.5068920806196624,-520.0659404899548
1.4339844466188938,0.6703204616265782,0.05698406317410677,-520.458930506996
1.337382480293968,0.6631028963201666,0.245334157323288,-518.672910926086
1.406995659603552,0.6561853029567863,0.06999545951573061,-520.0014496504708
1.410545341344032,0.6644810417521098,0.0889167092749215,-519.8856717090005
1.4050072520328247,0.8035458490589769,0.5511688425994502,-520.3058821552357
1.3297893577217221,0.6945956486866275,0.3634726827261412,-518.4356225914364
1.4283834605823096,0.6823191609903875,0.1067548285131992,-520.0463527704983
1.3073911661506195,0.6928605468231468,0.4268544701568796,-518.5801750860412
1.364471040477689,0.6983155567856542,0.31098640504983677,-518.6499264110478
1.3393843009110808,0.6529619100207373,0.21708838681799353,-518.8925005300556
1.3211385073351536,0.7169906865872491,0.4427259893177918,-518.5374580310217
1.319511141028979,0.714597443892872,0.43942157533253234,-518.5232758236875
1.4087413140231544,0.7829327673015266,0.5503067913224038,-520.1270790080845
1.3204802771920368,0.7024376368523937,0.4295934979472768,-518.5594617146279
1.3194667109588105,0.7042894959188282,0.43577592629694256,-518.5657439146919
1.3591661832924662,0.6858450288009795,0.24753054397174803,-518.5672914664973
1.3303577814609837,0.6570178200322377,0.22113442030906375,-518.6894222510323
1.365020154210586,0.7661945277951172,0.5537372589353364,-519.4433847590275
1.2931178951735725,0.6400553738892721,0.26171016275794645,-519.0572170981534
1.49475022809814,0.7621230332982605,0.16070004067477858,-521.9650112048104
1.4139982630488848,0.6276309762462626,-0.13865163813832249,-521.6082558141885
1.4446118108760857,0.7294880777931763,0.16442209481006897,-520.1894761766755
1.4155550048106753,0.7538495296806891,0.3467685253625625,-519.6022058670749
1.338503644900609,0.754663497716993,0.5718264021542852,-519.2587482613077
1.2178124387327918,0.6315949762461179,0.4423940009608154,-520.6490079608551
1.37410251065597,0.7101898245317043,0.29675228600433334,-518.6906214964326
1.4367673464984512,0.7536395029661689,0.28486434346978246,-520.047887749089
1.417657775607426,0.9057043057376484,0.9306221198573181,-523.7287017928601
1.282231976549525,0.6774119351056476,0.4346238104259507,-518.8088974361276
1.2104566187050223,0.6263633133840029,0.44328124922575246,-520.9915192462481
1.37410251065597,0.7101898245317043,0.29675228600433334,-518.6906214964326
1.2931463943296402,0.6358885182561675,0.24175174169425281,-519.151258434864
1.3928029646711375,0.8718533719611756,0.8716437551983305,-522.6200476179079
1.2421209383264749,0.7059925731429995,0.6614827128767976,-520.2562185134107
1.4057267623066236,0.839704779970052,0.7089222893151447,-521.348335104108
1.3566366104730783,0.6333161788813972,0.04653019214242171,-519.6684499198452
1.2951751086481273,0.6661690718827921,0.35400912708910304,-518.6608277280759
1.4614174509046123,0.8141915923532391,0.4463940776975714,-521.3713412703362
1.2360873556946255,0.7171850190937618,0.7184785884766722,-520.7577213851885
1.3121238547899774,0.7454470648774361,0.6167156954592672,-519.4019683859493
1.3922043287390717,0.666650606038422,0.07278006913698447,-519.3838248775654
1.3654272041822484,0.6398734814815986,0.04600294458016109,-519.5786684834762
1.509288190185996,0.8199867325560493,0.3450260559185878,-522.8349820163335
1.3625438590010752,0.7612661306775144,0.5158284575918928,-519.2388361900248
1.3746739041562155,0.6853341541783027,0.21028381881033406,-518.7724047201802
1.239648468441822,0.6965521885333866,0.6301944892393605,-520.1188681094029
1.2492708026961976,0.6416087793880769,0.3809702912095496,-519.5769568226169
1.2766994075432427,0.6680133539071619,0.38745625967492303,-518.7596967690864
1.334744337995386,0.7171078387738449,0.4237657884949968,-518.5488240575992
1.3441278347246912,0.737209794102073,0.46183370991569195,-518.7620450258364
1.3433287819635138,0.7371930467787042,0.46318000262297276,-518.7605698960708
1.364688729418755,0.7580704861322893,0.482923143867198,-519.1284460590692
1.2756251639353808,0.66152334646621,0.3721082092859892,-518.8370522444084
1.3484478362236028,0.7122409619040938,0.3864076008992451,-518.5633462620665
1.352805074462443,0.7433405619651656,0.4613417720139608,-518.8564481203765
1.3239082320542632,0.7776353633650613,0.6000053854886618,-519.5443988318572
1.327607263521564,0.6941777279794392,0.3729387974500439,-518.4564644312005
1.324506128991374,0.8140545767111178,0.6931989152856002,-520.5312091614838
1.274143292806088,0.655239318798046,0.356654441852416,-518.9311355439843
1.3394789502865863,0.7198210217681446,0.4199203620943409,-518.5663793323299
1.4118244274429084,0.7902811396266007,0.4873721870097409,-520.0946304285925
1.4593143388522813,0.735734654238887,0.26561343382663394,-520.616343439609
1.3075749404900323,0.7741243370456434,0.6155693249508245,-519.5855247807958
1.3179243175855748,0.7023300297296762,0.40916117749338554,-518.4586450015262
1.2743320417227986,0.6481711741034355,0.337692156061132,-519.0539181290538
1.3500300464089061,0.7617213054113972,0.5132731196994779,-519.1335304115532
1.3294131390300172,0.6790063775625699,0.3287877761749054,-518.5206132793064
1.2622567043344848,0.706855694258955,0.5123304628809959,-518.9603928488374
1.2841429030787852,0.6489109622137266,0.3235692993940287,-518.9695842561123
1.3461475988601272,0.6777457314451686,0.29807452544706897,-518.6299938380155
1.3019120918309617,0.7285806639058277,0.504685681067673,-518.7511270208652
1.3404074278324951,0.8201765604023644,0.683258232382287,-520.5884663485617
1.2366184562151703,0.6516938850161211,0.4087892478749046,-519.5023214505333
1.3058522531845866,0.7174857125824512,0.4689409473869874,-518.5973844186923
1.3729165114928108,0.7257125361239909,0.38077337915168197,-518.8229861701492
1.3058902787622344,0.7174764999806373,0.46885434367964424,-518.597083664618
1.3500041381390235,0.7599725224765539,0.508699836747805,-519.1023084931201
1.2998964574516882,0.6446259595276942,0.2864723751525129,-519.0074947568812
1.2607372866388353,0.646843762823049,0.3564777120889405,-519.2180120155099
1.311953686074696,0.6924674850944903,0.39293885287438,-518.4539501820648
1.3440033770193887,0.6995784419749455,0.35919329675419875,-518.5105044985125
1.3136014539288856,0.70720235255439,0.4291145391381662,-518.4881384008845
1.4221469509880955,0.8246872200080837,0.5612440789038817,-520.917057217112
1.2729931901566458,0.6295805353063354,0.29085379641701553,-519.5430395572811
1.2881091327931864,0.6920921704700145,0.4310126842339016,-518.5730889707334
1.2444395071096879,0.6255728117014296,0.3270591924702399,-519.9930006163288
1.3328806852725534,0.7140139898642951,0.4155003706331054,-518.5142577050657
1.3012017901831516,0.7242405054716046,0.49437942145278924,-518.7007738905661
1.2793128565036174,0.8163166249852359,0.7731615325926429,-521.2766427958765
1.2749577398416811,0.6857382216080588,0.4357948287241741,-518.6935841081088
1.3000300063089716,0.6466361873811863,0.29155766937599503,-518.9606519450879
1.4326881379378351,0.6748240836788548,0.14859468458723588,-520.3476152545056
1.402805013375308,0.752532720702134,0.40256808186884235,-519.4276821539681
1.2439735302672505,0.7288801255204069,0.6003755610709789,-519.6044064411182
1.2941813146250072,0.6589716321889599,0.3336837837881016,-518.7458671615664
1.3705972443565073,0.7649218172274922,0.48801903095605087,-519.2628357676176
1.2652107025295976,0.7560666716105342,0.6373087483315937,-519.7497537659569
1.2994690140775091,0.7961413141887465,0.6869121949702134,-520.2823263946525
1.3087852317553441,0.8723613437008353,0.8727389421099412,-522.8158051124092
1.2714324432651893,0.6741969766769815,0.4111212780778317,-518.7635337370917
1.2545550992064949,0.7009453552731864,0.5093405095073954,-519.037464000498
1.3012563285213572,0.7072746404355348,0.44952950023634347,-518.5422722563128
1.3479660786714391,0.6272646789936451,0.16191813065761704,-519.838383944795
1.235766133108825,0.7347765911828368,0.6293779648050715,-519.9055580552391
1.3092847967880359,0.7042342236580413,0.4283552677740977,-518.4873070114135
1.24806184381222,0.7788840291731142,0.7256017392876779,-520.7404278918626
1.2998168904731773,0.7583638380837966,0.5866749728959362,-519.2984956893789
1.2648055984785314,0.6302693013015123,0.30608470401335336,-519.5914442185477
1.3925560260104757,0.7652762224201952,0.4529797394963675,-519.4549763923803
